551,02:8d:cb:6e:71:be,888Guest,5220,-81,32.16766345,34.8098914,32.69830937,Tue Nov 27 16:17:13 IST 3917
1197,02:8d:cb:6e:71:bf,888Guest,5220,-90,32.16727944,34.80940158,41.14666242,Tue Nov 27 16:17:01 IST 3917
1069,02:8d:db:6e:71:13,888Guest,2412,-85,32.16776437,34.8100792,19,Tue Nov 27 16:28:03 IST 3917
1431,02:8d:db:6e:71:26,888Guest,2437,-93,32.16769143,34.80988609,30,Tue Nov 27 16:32:24 IST 3917
537,02:8d:db:6e:71:6d,888Guest,2412,-87,32.1676352,34.80990655,33.48232329,Tue Nov 27 16:16:31 IST 3917
1418,02:8d:db:6e:71:ad,888Guest,2437,-92,32.1666435,34.80926224,29,Tue Nov 27 16:43:07 IST 3917
533,02:8d:db:6e:71:be,888Guest,2462,-84,32.16717973,34.8086241,39.33062809,Tue Nov 27 16:16:31 IST 3917
541,02:8d:db:6e:71:bf,888Guest,2412,-88,32.16745459,34.80963024,40.40823913,Tue Nov 27 16:16:34 IST 3917
555,02:8d:db:6e:71:c1,888Guest,2462,-94,32.16744366,34.80958942,36.36946315,Tue Nov 27 16:17:42 IST 3917
559,02:8d:db:6e:71:da,,2462,-93,32.16764889,34.80989229,39,Tue Nov 27 16:18:20 IST 3917
1282,04:a1:51:11:0e:ee,marvin,2462,-90,32.16278718,34.80684664,20.25,Tue Nov 27 16:39:13 IST 3917
1235,04:a1:51:13:13:37,F-Z,2462,-76,32.16453896,34.80708914,23.12857482,Tue Nov 27 16:37:49 IST 3917
711,04:a1:51:2f:f2:be,TopAudio,2437,-92,32.17048724,34.80069585,34.73025687,Tue Nov 27 16:21:20 IST 3917
692,04:a1:51:c4:27:6e,Ellman-2.4Ghz,2437,-84,32.16923525,34.8003189,35,Tue Nov 27 16:21:03 IST 3917
667,04:a1:51:d0:22:a5,pollock24,2422,-81,32.16846771,34.80087105,32,Tue Nov 27 16:20:49 IST 3917
670,04:a1:51:d0:22:a6,pollock5,5300,-86,32.16846448,34.80091936,32,Tue Nov 27 16:20:49 IST 3917
1756,04:a1:51:e0:5f:ee,MNP_HOME_2.4GHz_1,2437,-81,32.17105773,34.81351364,34.70142599,Tue Jan 01 10:58:20 IST 3918
1274,04:a1:51:e0:70:bb,moriroku3,2412,-93,32.16325342,34.80626799,17,Tue Nov 27 16:38:49 IST 3917
1441,04:a1:51:e2:7d:fe,aron,2462,-89,32.16737009,34.80723953,30,Tue Nov 27 16:36:20 IST 3917
643,04:bd:88:00:e1:40,GRATCH,2412,-81,32.1683407,34.80209549,34,Tue Nov 27 16:20:37 IST 3917
645,04:bd:88:00:e1:50,GRATCH,5180,-88,32.16840259,34.80150743,33,Tue Nov 27 16:20:37 IST 3917
636,04:bd:88:00:fc:00,GRATCH,2462,-81,32.16837988,34.80178726,35,Tue Nov 27 16:20:34 IST 3917
630,04:bd:88:01:59:a0,GRATCH,2462,-82,32.16835363,34.80207276,35.49393962,Tue Nov 27 16:20:31 IST 3917
122,04:bd:88:a2:0e:e1,Migdal_Guests,2412,-94,32.09268462,34.85005221,30,Wed Nov 28 20:17:00 IST 3917
120,04:bd:88:a2:13:e0,Migdal_WiFi,2412,-89,32.09257953,34.85000339,23,Wed Nov 28 20:17:00 IST 3917
121,04:bd:88:a2:13:e1,Migdal_Guests,2412,-92,32.09265561,34.84935411,31.08742908,Wed Nov 28 20:17:00 IST 3917
128,04:bd:88:a2:13:f0,Migdal_WiFi,5290,-90,32.09267775,34.84828056,40.66666667,Wed Nov 28 20:17:00 IST 3917
129,04:bd:88:a2:13:f1,Migdal_Guests,5290,-90,32.09267775,34.84828056,40.66666667,Wed Nov 28 20:17:00 IST 3917
125,04:bd:88:a2:15:60,Migdal_WiFi,2412,-94,32.09268578,34.84855141,40.30969674,Wed Nov 28 20:17:00 IST 3917
126,04:bd:88:a2:15:61,Migdal_Guests,2412,-82,32.09267775,34.84828056,40.66666667,Wed Nov 28 20:17:00 IST 3917
119,04:bd:88:a2:16:c1,Migdal_Guests,2462,-94,32.0926061,34.85003091,34,Wed Nov 28 20:16:00 IST 3917
117,04:bd:88:a2:16:d0,Migdal_WiFi,5180,-90,32.0926061,34.85003091,34,Wed Nov 28 20:16:00 IST 3917
118,04:bd:88:a2:16:d1,Migdal_Guests,5180,-93,32.09264888,34.85004252,31.82058712,Wed Nov 28 20:16:00 IST 3917
124,04:bd:88:a2:17:e0,Migdal_WiFi,2412,-80,32.0927308,34.84892703,40,Wed Nov 28 20:17:00 IST 3917
123,04:bd:88:a2:17:e1,Migdal_Guests,2412,-79,32.0927308,34.84892703,40,Wed Nov 28 20:17:00 IST 3917
1273,04:bd:88:e3:6f:e0,EIS LAB,2412,-89,32.16295057,34.80661983,19.70676178,Tue Nov 27 16:38:49 IST 3917
1277,04:bd:88:e3:6f:e1,EIS70,2412,-81,32.16294888,34.80658235,22.21955644,Tue Nov 27 16:39:13 IST 3917
1265,04:bd:88:e3:6f:f0,EIS LAB,5220,-89,32.16293361,34.80677992,20.5497101,Tue Nov 27 16:38:14 IST 3917
1264,04:bd:88:e3:6f:f1,EIS70,5220,-88,32.16293373,34.80677974,20.55026521,Tue Nov 27 16:38:14 IST 3917
272,06:02:6f:12:34:56,Ezbob_Guest,2412,-90,32.16661934,34.80922308,43.60923623,Wed Nov 28 20:32:00 IST 3917
1325,06:18:d6:a9:2a:84,elastifile,2412,-83,32.16201989,34.80935899,20.70060135,Tue Nov 27 16:39:53 IST 3917
1479,06:18:d6:a9:2d:cf,INVESUS,2412,-93,32.16318171,34.80625562,29,Tue Nov 27 16:38:46 IST 3917
1319,06:18:d6:a9:2e:98,elastifile,2462,-81,32.1622741,34.809622,30.95092209,Tue Nov 27 16:39:49 IST 3917
548,06:8d:cb:6e:71:6d,888Free,5220,-80,32.16764914,34.80982694,39.23985801,Tue Nov 27 16:17:10 IST 3917
552,06:8d:cb:6e:71:be,888Free,5220,-82,32.1676435,34.80985504,41.46463957,Tue Nov 27 16:17:13 IST 3917
1198,06:8d:cb:6e:71:bf,888Free,5220,-90,32.16727944,34.80940158,41.14666242,Tue Nov 27 16:17:01 IST 3917
1068,06:8d:db:6e:71:13,888Free,2412,-85,32.16786522,34.8101485,21.54479813,Tue Nov 27 16:28:03 IST 3917
1081,06:8d:db:6e:71:26,888Free,2437,-90,32.16761828,34.80983732,16.16216216,Tue Nov 27 16:17:17 IST 3917
525,06:8d:db:6e:71:6d,888Free,2412,-80,32.16747856,34.80924838,31.63761922,Tue Nov 27 16:16:22 IST 3917
1455,06:8d:db:6e:71:ab,888Free,2412,-92,32.16591849,34.80822723,23,Tue Nov 27 16:37:32 IST 3917
1417,06:8d:db:6e:71:ad,888Free,2437,-91,32.1666435,34.80926224,29,Tue Nov 27 16:43:07 IST 3917
529,06:8d:db:6e:71:be,888Free,2462,-85,32.16703584,34.80907901,28.29423405,Tue Nov 27 16:16:22 IST 3917
527,06:8d:db:6e:71:bf,888Free,2412,-82,32.16755839,34.80971392,33.73281551,Tue Nov 27 16:16:22 IST 3917
556,06:8d:db:6e:71:c1,888Free,2462,-89,32.16757523,34.80977583,32.38791554,Tue Nov 27 16:17:45 IST 3917
1067,06:8d:db:6e:71:ed,,2412,-91,32.16799923,34.81022347,17,Tue Nov 27 16:28:00 IST 3917
1502,06:ae:db:36:86:05,BezeqFree,2462,-88,32.16229652,34.80799151,19,Tue Nov 27 16:39:35 IST 3917
64,06:ae:db:37:ab:a5,BezeqFree,2437,-81,32.09122542,34.87059233,54.68322399,Wed Nov 28 20:11:00 IST 3917
90,06:ae:db:39:65:05,BezeqFree,2462,-88,32.09240027,34.85746161,51,Wed Nov 28 20:15:00 IST 3917
1861,06:ae:db:3a:64:05,BezeqFree,2412,-84,32.10245839,35.20743113,694.8881938,Thu Jan 03 08:37:27 IST 3918
1706,06:ae:db:48:af:4d,BezeqFree,2452,-93,32.1704447,34.81252478,38.06555615,Tue Jan 01 10:45:53 IST 3918
42,06:ae:db:49:01:35,BezeqFree,2437,-81,32.09092738,34.87356953,54.75,Wed Nov 28 20:11:00 IST 3917
51,06:ae:db:49:5e:cd,BezeqFree,2462,-86,32.09101926,34.87258911,55,Wed Nov 28 20:11:00 IST 3917
358,06:ae:db:53:3f:a5,BezeqFree,2437,-88,32.10439039,35.20698419,689.8526018,Sat Dec 08 19:23:40 IST 3917
1810,06:ae:db:58:73:75,BezeqFree,2412,-74,32.17225213,34.81419863,48.24472126,Tue Jan 01 11:04:06 IST 3918
67,06:ae:db:59:9b:75,BezeqFree,2412,-88,32.091223,34.87061297,54.67172659,Wed Nov 28 20:11:00 IST 3917
68,06:ae:db:59:9c:05,BezeqFree,2462,-88,32.09122194,34.87062206,54.66666667,Wed Nov 28 20:11:00 IST 3917
638,06:ae:db:b1:ac:0d,BezeqFree,2462,-84,32.16832149,34.80225578,34,Tue Nov 27 16:20:34 IST 3917
222,06:ae:db:b6:59:e5,BezeqFree,2412,-88,32.1646686,34.81123382,46.88636992,Wed Nov 28 20:31:00 IST 3917
38,06:ae:db:b6:8d:b5,BezeqFree,2412,-83,32.0907947,34.87434843,53.49401219,Wed Nov 28 20:11:00 IST 3917
1672,06:ae:db:ba:1e:85,BezeqFree,2462,-81,32.17242259,34.81307344,43.8091108,Tue Jan 01 10:43:40 IST 3918
654,06:ae:db:ba:2d:35,BezeqFree,2412,-81,32.16845816,34.80100907,35.5240824,Tue Nov 27 16:20:43 IST 3917
1676,06:ae:db:c1:ad:7d,BezeqFree,2412,-87,32.17246651,34.81278713,48,Tue Jan 01 10:43:43 IST 3918
1392,06:ae:db:c7:78:85,BezeqFree,2412,-82,32.16526593,34.81155529,36.03077173,Tue Nov 27 16:42:34 IST 3917
1646,06:c2:3e:e4:21:85,HTC,2427,-89,32.16880479,34.8105673,27.61250469,Tue Jan 01 10:44:00 IST 3918
990,08:02:8e:8c:24:e0,Sokol,2462,-88,32.17280298,34.81108103,29,Tue Nov 27 16:26:46 IST 3917
1674,08:3e:5d:5c:72:5e,Lahav,2462,-89,32.17236627,34.81360488,39.03603945,Tue Jan 01 10:43:40 IST 3918
944,08:3e:5d:61:fc:59,HOTFiber-C5F0,2462,-86,32.17223115,34.80762906,36,Tue Nov 27 16:26:13 IST 3917
941,08:3e:5d:63:39:61,HOTFiber-06B6,2427,-91,32.17249737,34.80773998,33,Tue Nov 27 16:26:10 IST 3917
1463,08:5b:0e:5f:b0:78,HWL,2462,-93,32.16500642,34.80746852,21.5,Tue Nov 27 16:37:44 IST 3917
1507,08:5b:0e:66:b4:43,Zerto,2437,-83,32.16203317,34.80861643,17,Tue Nov 27 16:39:41 IST 3917
845,08:5b:0e:8e:06:97,Rozalin.co.il,2412,-83,32.16810486,34.80049841,26.51219331,Tue Nov 27 16:23:40 IST 3917
1303,08:5b:0e:e7:ee:99,Zerto,2412,-83,32.16237173,34.80778438,22,Tue Nov 27 16:39:33 IST 3917
1515,08:5b:0e:e8:53:eb,Zerto,2412,-91,32.1617306,34.80922516,13,Tue Nov 27 16:39:59 IST 3917
1508,08:5b:0e:e8:56:cd,Zerto,2462,-85,32.16187521,34.80889061,31.41981486,Tue Nov 27 16:39:41 IST 3917
24,08:6a:0a:22:4d:25,Glenda,2412,-72,32.09066911,34.87580944,52.33333333,Wed Nov 28 20:11:00 IST 3917
764,08:6a:0a:22:a3:39,HOTBOX-A333,2412,-92,32.17183759,34.80126227,30,Tue Nov 27 16:21:51 IST 3917
790,08:6a:0a:22:a8:e9,HOTBOX-A8E3,2412,-89,32.17132967,34.80097018,36,Tue Nov 27 16:22:15 IST 3917
569,08:6a:0a:37:66:66,HOTFiber-2017,2412,-86,32.16715851,34.80784031,20.95604932,Tue Nov 27 16:19:00 IST 3917
945,08:6a:0a:57:c1:72,HOTFiber-C5F0,2462,-87,32.17232928,34.80766333,44,Tue Nov 27 16:26:13 IST 3917
882,08:6a:0a:6a:04:f7,HOTFiber-C09E,2437,-76,32.16782073,34.80240578,26,Tue Nov 27 16:24:04 IST 3917
1814,08:97:58:31:e0:c6,SEW132_23574336,2422,-85,32.17142823,34.81168808,35.59473426,Tue Jan 01 11:05:03 IST 3918
1785,08:97:58:32:69:c6,Volvo247,2427,-81,32.17220926,34.8144483,15.37643594,Tue Jan 01 10:49:14 IST 3918
166,08:97:58:32:90:20,SEW132_24378992,2417,-82,32.16079582,34.81065891,36,Wed Nov 28 20:30:00 IST 3917
1924,08:97:58:32:a6:3e,NIPPON_2516,2422,-73,32.10572051,35.20975997,688.5550301,Thu Jan 03 08:38:58 IST 3918
1512,08:97:58:32:b1:9c,wifi in car-0571,2417,-75,32.16171469,34.80922516,14,Tue Nov 27 16:39:50 IST 3917
754,08:97:58:32:d1:b8,NIPPON_3575,2432,-79,32.17106588,34.80092262,36.21430595,Tue Nov 27 16:21:48 IST 3917
1719,08:97:58:32:d2:98,NIPPON_3687,2417,-79,32.17251953,34.8124482,35.37354302,Tue Jan 01 10:50:15 IST 3918
142,08:97:58:33:32:fe,NIPPON_6002,2412,-92,32.13198687,34.83828031,78,Wed Nov 28 20:23:00 IST 3917
1093,08:97:58:33:74:72,NIPPON_8102,2417,-83,32.16832919,34.80230238,34,Tue Nov 27 16:20:22 IST 3917
1329,08:97:58:33:b1:52,wifi in car-0965,2417,-79,32.16173776,34.80920318,17.85353511,Tue Nov 27 16:40:04 IST 3917
1224,08:97:58:33:b7:cc,wifi in car-1794,2412,-80,32.16627566,34.80837665,24.25851248,Tue Nov 27 16:36:28 IST 3917
148,08:97:58:33:e0:b8,NIPPON_3422,2417,-85,32.16036855,34.81202239,47,Wed Nov 28 20:28:00 IST 3917
1692,08:ea:44:74:4b:d5,Nehalem_ISR,2412,-92,32.16958729,34.81218021,40,Tue Jan 01 10:45:26 IST 3918
2096,08:ed:b9:3d:8f:4b,HP-Print-4b-LaserJet 400,2437,-89,32.1049281,35.21028241,722.9373547,Thu Jan 03 08:45:06 IST 3918
547,0a:8d:cb:6e:71:6d,888Corp,5220,-89,32.16764217,34.80987243,38.05910361,Tue Nov 27 16:17:07 IST 3917
543,0a:8d:cb:6e:71:be,888Corp,5220,-87,32.16762462,34.809901,35.22330749,Tue Nov 27 16:16:37 IST 3917
550,0a:8d:cb:6e:71:bf,888Corp,5220,-84,32.16769749,34.80987711,37,Tue Nov 27 16:17:10 IST 3917
1084,0a:8d:cb:6e:71:c1,888Corp,5180,-91,32.16715541,34.80912173,13.5,Tue Nov 27 16:18:39 IST 3917
1421,0a:8d:db:65:89:a9,Ezbob_Guest,2412,-94,32.16678991,34.80882897,27.02862172,Tue Nov 27 16:43:37 IST 3917
1070,0a:8d:db:6e:71:13,888Corp,2412,-86,32.16787511,34.8101553,21.79437045,Tue Nov 27 16:28:03 IST 3917
1201,0a:8d:db:6e:71:26,888Corp,2437,-97,32.16731489,34.80941432,36.13658143,Tue Nov 27 16:18:50 IST 3917
530,0a:8d:db:6e:71:6d,888Corp,2412,-86,32.16748854,34.80964597,22.77571345,Tue Nov 27 16:16:22 IST 3917
535,0a:8d:db:6e:71:be,888Corp,2462,-86,32.16716016,34.80883089,42.34702896,Tue Nov 27 16:16:31 IST 3917
534,0a:8d:db:6e:71:bf,888Corp,2412,-85,32.16757448,34.80976918,31.50084282,Tue Nov 27 16:16:31 IST 3917
557,0a:8d:db:6e:71:c1,888Corp,2462,-90,32.16762152,34.80982163,38.05935475,Tue Nov 27 16:17:45 IST 3917
187,0c:84:dc:3e:43:ca,HP-Print-ca-LaserJet 400 MFP,2412,-86,32.16240075,34.80985068,34.06012267,Wed Nov 28 20:30:00 IST 3917
1298,0c:84:dc:b9:58:f8,HP-Print-f8-LaserJet 300,2427,-76,32.16224382,34.80809671,22.15660258,Tue Nov 27 16:39:33 IST 3917
269,0c:8d:db:65:8e:b1,Ezbob_WiFi,2437,-91,32.16671784,34.80898701,54,Wed Nov 28 20:32:00 IST 3917
1115,0c:f4:d5:1b:08:58,DanAccadia,2467,-88,32.16912266,34.80029471,30.56072856,Tue Nov 27 16:21:07 IST 3917
1116,0c:f4:d5:1b:09:98,DanAccadia,2472,-88,32.1689257,34.80035702,29.80747452,Tue Nov 27 16:21:07 IST 3917
850,0c:f4:d5:1b:0b:18,DanAccadia,2427,-86,32.16823796,34.8001943,28,Tue Nov 27 16:23:43 IST 3917
1110,0c:f4:d5:1b:38:e8,DanAccadia,2452,-80,32.16911295,34.80031599,31,Tue Nov 27 16:21:02 IST 3917
675,0c:f4:d5:1b:3f:68,DanAccadia,2462,-81,32.16911934,34.80032047,35.97546105,Tue Nov 27 16:20:57 IST 3917
827,0c:f4:d5:1b:49:38,DanAccadia,2442,-90,32.16861536,34.80036764,26.03388857,Tue Nov 27 16:23:25 IST 3917
688,0c:f4:d5:1b:d3:88,DanAccadia,2422,-87,32.1684505,34.80016262,29.67232477,Tue Nov 27 16:21:01 IST 3917
849,0c:f4:d5:1b:d7:a8,DanAccadia,2412,-83,32.16798914,34.8008287,26,Tue Nov 27 16:23:43 IST 3917
841,0c:f4:d5:1b:e1:58,DanAccadia,2427,-85,32.16938521,34.80039187,30.86214182,Tue Nov 27 16:23:37 IST 3917
1648,0c:f4:d5:29:a2:9c,LRWN,5180,-91,32.16906892,34.81150524,34.89273358,Tue Jan 01 10:45:00 IST 3918
1114,0c:f4:d5:5b:09:98,,2472,-85,32.1694217,34.80036176,32,Tue Nov 27 16:21:07 IST 3917
854,0c:f4:d5:5b:09:9c,,5290,-91,32.16806164,34.80020374,28,Tue Nov 27 16:23:43 IST 3917
828,0c:f4:d5:5b:49:38,,2442,-91,32.16865624,34.80036218,25.96757609,Tue Nov 27 16:23:25 IST 3917
1148,0c:f4:d5:5b:d3:88,,2422,-88,32.16859061,34.80017541,28,Tue Nov 27 16:23:34 IST 3917
842,0c:f4:d5:5b:d8:38,,2412,-86,32.16840058,34.80011614,28,Tue Nov 27 16:23:37 IST 3917
1151,0c:f4:d5:5b:e1:48,,2472,-86,32.1684013,34.80014633,27,Tue Nov 27 16:23:37 IST 3917
1119,0c:f4:d5:5c:14:38,,2427,-87,32.17102804,34.80093489,34.5,Tue Nov 27 16:21:30 IST 3917
800,0c:f4:d5:7c:74:23,island-3C7420,2437,-92,32.17185891,34.80124727,41,Tue Nov 27 16:22:24 IST 3917
175,0e:18:d6:63:4a:e0,M&CSAATCHI,2412,-82,32.16094197,34.8104834,36,Wed Nov 28 20:30:00 IST 3917
2128,10:0d:7f:7c:90:0a,Malibu,2462,-91,32.1020859,35.20993739,692,Thu Jan 03 08:46:24 IST 3918
1635,10:0d:7f:80:17:80,ELDAD,2462,-78,32.17224444,34.81291828,32.85306653,Tue Jan 01 10:43:00 IST 3918
1741,10:0d:7f:83:6c:fe,NETGEAR_DGN2200,2462,-93,32.1696487,34.81343376,35,Tue Jan 01 10:57:55 IST 3918
914,10:0d:7f:86:a4:42,melsara,2462,-86,32.16985114,34.80664183,27.43185338,Tue Nov 27 16:25:43 IST 3917
182,10:0d:7f:86:c9:7c,Triumph,2432,-81,32.16185786,34.80931015,29.60706101,Wed Nov 28 20:30:00 IST 3917
677,10:0d:7f:88:fd:88,Bourne,2462,-89,32.16854703,34.80030064,34,Tue Nov 27 16:20:57 IST 3917
1484,10:0d:7f:8a:88:44,,2437,-93,32.16293782,34.80645872,23,Tue Nov 27 16:39:17 IST 3917
885,10:0d:7f:99:bd:b2,99556880,2462,-81,32.16803414,34.80374696,38.47592694,Tue Nov 27 16:24:10 IST 3917
1607,10:5a:f7:00:91:91,Sweetb_2.4.,2462,-90,32.16767541,34.8081139,25,Tue Nov 27 16:44:01 IST 3917
218,10:5a:f7:02:4e:31,Suzanna,2412,-92,32.16398945,34.81086727,55,Wed Nov 28 20:31:00 IST 3917
969,10:5a:f7:06:d2:09,berko_2.4,2412,-85,32.17326314,34.80906361,39.5,Tue Nov 27 16:26:31 IST 3917
964,10:5a:f7:06:d2:0a,berko_5,5260,-89,32.17329001,34.80895209,39.5,Tue Nov 27 16:26:28 IST 3917
1805,10:5a:f7:08:27:71,Baruch_2.4,2437,-90,32.17094895,34.81367243,29.87122719,Tue Jan 01 10:59:14 IST 3918
37,10:5a:f7:08:7b:35,avi_2.4,2412,-83,32.09073033,34.87530802,54,Wed Nov 28 20:11:00 IST 3917
183,10:5a:f7:0a:2b:c1,Ezel dudi2.4,2462,-81,32.16248397,34.80991025,33.17718534,Wed Nov 28 20:30:00 IST 3917
1535,10:5a:f7:0a:2b:c2,Ezel dudi_5,5260,-88,32.16233648,34.80985384,24,Tue Nov 27 16:41:01 IST 3917
878,10:5a:f7:0e:5d:f5,Shiri1000_2.4,2412,-81,32.1681519,34.80166259,27.72770216,Tue Nov 27 16:23:58 IST 3917
984,10:5a:f7:0f:7e:45,SarahMonAmour_2.4,2412,-87,32.17324726,34.80921234,39,Tue Nov 27 16:26:37 IST 3917
1713,10:5a:f7:0f:d5:32,Zvi_2.4,2462,-91,32.17228106,34.81440381,51,Tue Jan 01 10:49:21 IST 3918
140,10:b1:f8:d9:37:a5,HUAWEI-37A5,2422,-73,32.12569328,34.85368111,54.5,Wed Nov 28 20:21:00 IST 3917
139,10:b1:f8:d9:3e:a5,HUAWEI-3EA5,2422,-80,32.12429111,34.85616277,40,Wed Nov 28 20:21:00 IST 3917
133,10:bd:18:a6:43:12,Guest,2412,-91,32.10519528,34.84898803,37.33333333,Wed Nov 28 20:19:00 IST 3917
1942,10:be:f5:36:02:e2,TOP-SECRET,2447,-82,32.10614939,35.21138727,688.8993666,Thu Jan 03 08:39:13 IST 3918
867,10:be:f5:37:f7:6e,sesadido,2422,-78,32.16788098,34.80178238,25,Tue Nov 27 16:23:52 IST 3917
1852,10:be:f5:39:8f:f2,LARISA,2422,-86,32.10251814,35.20734901,698.9056862,Thu Jan 03 08:37:15 IST 3918
1087,10:be:f5:3a:26:60,contigo,2422,-91,32.16685365,34.80881081,22.64304254,Tue Nov 27 16:18:49 IST 3917
1342,10:be:f5:3a:ec:76,Carmel MR,2452,-92,32.16245046,34.80779763,30.5,Tue Nov 27 16:40:53 IST 3917
1845,10:be:f5:3b:68:2c,Hagar,2462,-87,32.10252819,35.2073457,700.1622739,Thu Jan 03 08:37:13 IST 3918
1425,10:be:f5:3c:2d:52,franko,2412,-88,32.16803847,34.8088721,26,Tue Nov 27 16:44:07 IST 3917
14,10:be:f5:3c:a7:b4,Solomon,2422,-87,32.09059803,34.87639494,51.83028188,Wed Nov 28 20:10:00 IST 3917
719,10:be:f5:3d:80:3a,Chana,2452,-90,32.16951728,34.80036643,29,Tue Nov 27 16:21:30 IST 3917
916,10:be:f5:3d:ac:54,tambourh,2452,-86,32.17063443,34.80692388,37.40286031,Tue Nov 27 16:25:46 IST 3917
1211,10:be:f5:3f:b2:ce,bait,2442,-93,32.16896819,34.81054312,40.4584258,Tue Nov 27 16:27:43 IST 3917
1735,10:be:f5:40:26:82,Home,2457,-89,32.16916884,34.81065234,31,Tue Jan 01 10:56:21 IST 3918
1504,10:be:f5:41:b9:84,KingGeorge,2452,-83,32.16196254,34.80874885,17.60452397,Tue Nov 27 16:39:38 IST 3917
1222,10:be:f5:42:b0:50,Home_as,2452,-86,32.16737019,34.80725459,22.5,Tue Nov 27 16:36:15 IST 3917
83,10:be:f5:43:84:80,Bezeq_WiFi,2417,-87,32.09217571,34.86040277,45,Wed Nov 28 20:14:00 IST 3917
794,10:be:f5:43:ab:ae,Yonch,2457,-91,32.17246041,34.80146374,38,Tue Nov 27 16:22:15 IST 3917
1853,10:be:f5:a7:b4:f4,Home,2442,-87,32.10251814,35.20734901,698.9056862,Thu Jan 03 08:37:15 IST 3918
101,10:be:f5:a8:54:2c,Bezeq_WiFi,2452,-87,32.09272136,34.85338653,43.28160507,Wed Nov 28 20:16:00 IST 3917
1216,10:fe:ed:62:9e:1a,Crestron_23,2427,-85,32.16709722,34.80818576,27.93576741,Tue Nov 27 16:35:58 IST 3917
1215,10:fe:ed:62:9e:5c,RTI 15,2432,-85,32.16617026,34.8074223,35.65960607,Tue Nov 27 16:35:53 IST 3917
1790,10:fe:ed:74:fc:46,Alpha125,2412,-90,32.16940683,34.81074521,30.70296733,Tue Jan 01 10:51:08 IST 3918
1822,14:9d:09:80:00:9d,HUAWEI-009D,2427,-86,32.17225794,34.81441454,40.08129431,Tue Jan 01 11:07:18 IST 3918
1823,14:9d:09:80:00:f1,HUAWEI-00F1,2437,-85,32.17223176,34.81443004,45,Tue Jan 01 11:03:43 IST 3918
1270,14:ae:db:30:59:ca,Sodyo,2447,-90,32.16289758,34.80678168,20.39426063,Tue Nov 27 16:38:34 IST 3917
672,14:ae:db:30:c9:d2,Chen,2417,-85,32.16873523,34.80053499,33.66996712,Tue Nov 27 16:20:54 IST 3917
1108,14:ae:db:30:c9:d5,Chen_5,5240,-91,32.16847482,34.80076466,32,Tue Nov 27 16:20:51 IST 3917
891,14:ae:db:32:13:d2,Yafim,2432,-85,32.16800044,34.80395224,41.23997902,Tue Nov 27 16:24:58 IST 3917
1841,14:ae:db:32:52:12,surikat,2437,-89,32.1025333,35.20726399,699.2877605,Thu Jan 03 08:37:10 IST 3918
32,14:ae:db:32:bc:da,jony,2417,-74,32.09073033,34.87530802,54,Wed Nov 28 20:11:00 IST 3917
39,14:ae:db:32:bc:dd,jony_5,5240,-86,32.09052945,34.87665276,53,Wed Nov 28 20:11:00 IST 3917
699,14:ae:db:32:cf:42,Daniela,2442,-96,32.16949674,34.80033383,35.39366516,Tue Nov 27 16:21:08 IST 3917
1365,14:ae:db:32:cf:5a,sizer,2457,-82,32.16495413,34.8114296,38,Tue Nov 27 16:41:33 IST 3917
1291,14:ae:db:32:cf:62,ran,2457,-77,32.16242538,34.80772817,23.94535073,Tue Nov 27 16:39:23 IST 3917
1589,14:ae:db:32:d5:c2,GFCM,2427,-77,32.16816806,34.81039299,29.58000999,Tue Nov 27 16:42:55 IST 3917
1602,14:ae:db:32:d5:c5,GFCM_5,5240,-86,32.16665222,34.8092036,31,Tue Nov 27 16:43:07 IST 3917
238,14:ae:db:36:82:35,Bizur_2.4,2437,-77,32.16549423,34.81124201,41.52342574,Wed Nov 28 20:31:00 IST 3917
977,14:ae:db:37:05:65,Yvo_home,2437,-91,32.17318524,34.8094738,39.5,Tue Nov 27 16:26:34 IST 3917
63,14:ae:db:37:ab:a5,shiran,2437,-79,32.09122076,34.87063213,54.66105285,Wed Nov 28 20:11:00 IST 3917
1253,14:ae:db:38:cc:ad,drupe_kitchen,2462,-81,32.16301618,34.80669165,24.5748774,Tue Nov 27 16:38:08 IST 3917
1544,14:ae:db:38:fa:6d,jct,2462,-92,32.16379535,34.81072468,33,Tue Nov 27 16:41:18 IST 3917
1387,14:ae:db:39:31:d5,LIAT,2462,-93,32.16533616,34.81144255,33.4165214,Tue Nov 27 16:42:18 IST 3917
777,14:ae:db:39:a9:2d,amir1,2437,-85,32.17257259,34.8015929,33.88977181,Tue Nov 27 16:22:03 IST 3917
1600,14:ae:db:39:b3:6d,PushApps,2412,-88,32.16655618,34.80938792,28,Tue Nov 27 16:43:04 IST 3917
1844,14:ae:db:3a:64:05,tanya,2412,-86,32.10252819,35.2073457,700.1622739,Thu Jan 03 08:37:13 IST 3918
1465,14:ae:db:3a:6d:95,sunmotors,2437,-92,32.16501549,34.80747256,21.5,Tue Nov 27 16:37:47 IST 3917
1378,14:ae:db:3d:28:7a,kiosk,2442,-84,32.16555006,34.81157501,41.67066714,Tue Nov 27 16:41:49 IST 3917
558,14:ae:db:3d:b1:52,EL,2452,-90,32.16982806,34.81053678,21,Tue Nov 27 16:18:12 IST 3917
1218,14:ae:db:3d:b1:55,EL5,5240,-89,32.16741599,34.80769301,24.64776258,Tue Nov 27 16:36:07 IST 3917
