28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09067595,34.87591729,51,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09067595,34.87591729,51,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09067595,34.87591729,51,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09067595,34.87591729,51,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09067595,34.87591729,51,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09076483,34.8751963,52,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09084613,34.87454983,54,10Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72Glenda,08:6a:0a:22:4d:25,2412,-72
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09085776,34.87439124,54,4Xiaomi_2DEE,28:6c:07:c4:2d:ef,2437,-80Bezeq-a_4B00,6c:2e:85:fe:b5:7e,2462,-88ToTheNet,a0:ab:1b:5e:14:22,2427,-89TP-LINK_B37960,30:b5:c2:b3:79:60,2427,-89
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09085776,34.87439124,54,4Xiaomi_2DEE,28:6c:07:c4:2d:ef,2437,-80Bezeq-a_4B00,6c:2e:85:fe:b5:7e,2462,-88ToTheNet,a0:ab:1b:5e:14:22,2427,-89TP-LINK_B37960,30:b5:c2:b3:79:60,2427,-89
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09085776,34.87439124,54,4Xiaomi_2DEE,28:6c:07:c4:2d:ef,2437,-80Bezeq-a_4B00,6c:2e:85:fe:b5:7e,2462,-88ToTheNet,a0:ab:1b:5e:14:22,2427,-89TP-LINK_B37960,30:b5:c2:b3:79:60,2427,-89
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09085776,34.87439124,54,4Xiaomi_2DEE,28:6c:07:c4:2d:ef,2437,-80Bezeq-a_4B00,6c:2e:85:fe:b5:7e,2462,-88ToTheNet,a0:ab:1b:5e:14:22,2427,-89TP-LINK_B37960,30:b5:c2:b3:79:60,2427,-89
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.0908967,34.87407499,57,10jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74jony,14:ae:db:32:bc:da,2417,-74
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09097213,34.87318999,56,10Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76Anatoliy,00:78:9e:fb:85:8e,2412,-76
28/10/2017 20:11,display=ONEPLUS A3003_28_171012,32.09098162,34.87301859,56,10BezeqFree,06:ae:db:49:01:35,2437,-81BezeqFree,06:ae:db:49:01:35,2437,-81BezeqFree,06:ae:db:49:01:35,2437,-81BezeqFree,06:ae:db:49:01:35,2437,-81BezeqFree,06:ae:db:49:01:35,2437,-81BezeqFree,06:ae:db:49:01:35,2437,-81BezeqFree,06:ae:db:49:01:35,2437,-81BezeqFree,06:ae:db:49:01:35,2437,-81BezeqFree,06:ae:db:49:01:35,2437,-81BezeqFree,06:ae:db:49:01:35,2437,-81
